# posit8: <inputValue>\t<expectedRawHex>. Source: from-spec posit<8,0> nearest-even oracle.
2.34375	63
2.40625	63
2.46875	64
2.53125	64
2.59375	65
2.65625	65
2.71875	66
2.78125	66
2.84375	67
2.90625	67
2.96875	68
3.03125	68
3.09375	69
3.15625	69
3.21875	6A
3.28125	6A
3.34375	6B
3.40625	6B
3.46875	6C
3.53125	6C
3.59375	6D
3.65625	6D
3.71875	6E
3.78125	6E
3.84375	6F
3.90625	6F
3.96875	70
4.125	70
4.375	71
4.625	71
4.875	72
5.125	72
5.375	73
5.625	73
5.875	74
6.125	74
6.375	75
6.625	75
6.875	76
7.125	76
7.375	77
7.625	77
7.875	78
8.5	78
9.5	79
10.5	79
11.5	7A
12.5	7A
13.5	7B
14.5	7B
15.5	7C
18.0	7C
22.0	7D
26.0	7D
30.0	7E
40.0	7E
56.0	7F
NaN	80
1e+300	7F
