# e8m0: <rawHex>\t<value>. Source: ml_dtypes float8_e8m0fnu. Exhaustive 256 codes.
79	0.015625
7A	0.03125
7B	0.0625
7C	0.125
7D	0.25
7E	0.5
7F	1.0
80	2.0
81	4.0
82	8.0
83	16.0
84	32.0
85	64.0
86	128.0
87	256.0
88	512.0
89	1024.0
8A	2048.0
8B	4096.0
8C	8192.0
8D	16384.0
8E	32768.0
8F	65536.0
90	131072.0
91	262144.0
92	524288.0
93	1048576.0
94	2097152.0
95	4194304.0
96	8388608.0
97	16777216.0
98	33554432.0
99	67108864.0
9A	134217728.0
9B	268435456.0
9C	536870912.0
9D	1073741824.0
9E	2147483648.0
9F	4294967296.0
A0	8589934592.0
A1	17179869184.0
A2	34359738368.0
A3	68719476736.0
A4	137438953472.0
A5	274877906944.0
A6	549755813888.0
A7	1099511627776.0
A8	2199023255552.0
A9	4398046511104.0
AA	8796093022208.0
AB	17592186044416.0
AC	35184372088832.0
AD	70368744177664.0
AE	140737488355328.0
AF	281474976710656.0
B0	562949953421312.0
B1	1125899906842624.0
B2	2251799813685248.0
B3	4503599627370496.0
B4	9007199254740992.0
B5	1.8014398509481984e+16
B6	3.602879701896397e+16
B7	7.205759403792794e+16
B8	1.4411518807585587e+17
B9	2.8823037615171174e+17
BA	5.764607523034235e+17
BB	1.152921504606847e+18
BC	2.305843009213694e+18
BD	4.611686018427388e+18
BE	9.223372036854776e+18
BF	1.8446744073709552e+19
C0	3.6893488147419103e+19
C1	7.378697629483821e+19
C2	1.4757395258967641e+20
C3	2.9514790517935283e+20
C4	5.902958103587057e+20
C5	1.1805916207174113e+21
C6	2.3611832414348226e+21
C7	4.722366482869645e+21
C8	9.44473296573929e+21
C9	1.888946593147858e+22
CA	3.777893186295716e+22
CB	7.555786372591432e+22
CC	1.5111572745182865e+23
CD	3.022314549036573e+23
CE	6.044629098073146e+23
CF	1.2089258196146292e+24
D0	2.4178516392292583e+24
D1	4.835703278458517e+24
D2	9.671406556917033e+24
D3	1.9342813113834067e+25
D4	3.8685626227668134e+25
D5	7.737125245533627e+25
D6	1.5474250491067253e+26
D7	3.094850098213451e+26
D8	6.189700196426902e+26
D9	1.2379400392853803e+27
DA	2.4758800785707605e+27
DB	4.951760157141521e+27
DC	9.903520314283042e+27
DD	1.9807040628566084e+28
DE	3.961408125713217e+28
DF	7.922816251426434e+28
E0	1.5845632502852868e+29
E1	3.1691265005705735e+29
E2	6.338253001141147e+29
E3	1.2676506002282294e+30
E4	2.535301200456459e+30
E5	5.070602400912918e+30
E6	1.0141204801825835e+31
E7	2.028240960365167e+31
E8	4.056481920730334e+31
E9	8.112963841460668e+31
EA	1.6225927682921336e+32
EB	3.2451855365842673e+32
EC	6.490371073168535e+32
ED	1.298074214633707e+33
EE	2.596148429267414e+33
EF	5.192296858534828e+33
F0	1.0384593717069655e+34
F1	2.076918743413931e+34
F2	4.153837486827862e+34
F3	8.307674973655724e+34
F4	1.661534994731145e+35
F5	3.32306998946229e+35
F6	6.64613997892458e+35
F7	1.329227995784916e+36
F8	2.658455991569832e+36
F9	5.316911983139664e+36
FA	1.0633823966279327e+37
FB	2.1267647932558654e+37
FC	4.253529586511731e+37
FD	8.507059173023462e+37
FE	1.7014118346046923e+38
FF	NaN
