# posit32: <inputValue>\t<expectedRawHex>. Source: from-spec posit<32,2> nearest-even oracle.
0.0004730224609375	09E00000
0.00048065185546875	09F00000
0.00048828125	0A000000
0.0005035400390625	0A100000
0.000518798828125	0A200000
0.0005340576171875	0A300000
0.00054931640625	0A400000
0.0005645751953125	0A500000
0.000579833984375	0A600000
0.0005950927734375	0A700000
0.0006103515625	0A800000
0.0006256103515625	0A900000
0.000640869140625	0AA00000
0.0006561279296875	0AB00000
0.00067138671875	0AC00000
0.0006866455078125	0AD00000
0.000701904296875	0AE00000
0.0007171630859375	0AF00000
0.000732421875	0B000000
0.0007476806640625	0B100000
0.000762939453125	0B200000
0.0007781982421875	0B300000
0.00079345703125	0B400000
0.0008087158203125	0B500000
0.000823974609375	0B600000
0.0008392333984375	0B700000
0.0008544921875	0B800000
0.0008697509765625	0B900000
0.000885009765625	0BA00000
0.0009002685546875	0BB00000
0.00091552734375	0BC00000
0.0009307861328125	0BD00000
0.000946044921875	0BE00000
0.0009613037109375	0BF00000
0.0009765625	0C000000
0.001007080078125	0C100000
0.00103759765625	0C200000
0.001068115234375	0C300000
0.0010986328125	0C400000
0.001129150390625	0C500000
0.00115966796875	0C600000
0.001190185546875	0C700000
0.001220703125	0C800000
0.001251220703125	0C900000
0.00128173828125	0CA00000
0.001312255859375	0CB00000
0.0013427734375	0CC00000
0.001373291015625	0CD00000
0.00140380859375	0CE00000
0.001434326171875	0CF00000
0.00146484375	0D000000
0.001495361328125	0D100000
0.00152587890625	0D200000
0.001556396484375	0D300000
0.0015869140625	0D400000
0.001617431640625	0D500000
0.00164794921875	0D600000
0.001678466796875	0D700000
0.001708984375	0D800000
0.001739501953125	0D900000
0.00177001953125	0DA00000
0.001800537109375	0DB00000
0.0018310546875	0DC00000
0.001861572265625	0DD00000
0.00189208984375	0DE00000
0.001922607421875	0DF00000
0.001953125	0E000000
0.00201416015625	0E100000
0.0020751953125	0E200000
0.00213623046875	0E300000
0.002197265625	0E400000
0.00225830078125	0E500000
0.0023193359375	0E600000
0.00238037109375	0E700000
0.00244140625	0E800000
0.00250244140625	0E900000
0.0025634765625	0EA00000
0.00262451171875	0EB00000
0.002685546875	0EC00000
0.00274658203125	0ED00000
0.0028076171875	0EE00000
0.00286865234375	0EF00000
0.0029296875	0F000000
0.00299072265625	0F100000
0.0030517578125	0F200000
0.00311279296875	0F300000
0.003173828125	0F400000
0.00323486328125	0F500000
0.0032958984375	0F600000
0.00335693359375	0F700000
0.00341796875	0F800000
0.00347900390625	0F900000
0.0035400390625	0FA00000
0.00360107421875	0FB00000
0.003662109375	0FC00000
0.00372314453125	0FD00000
0.0037841796875	0FE00000
0.00384521484375	0FF00000
0.00390625	10000000
0.00396728515625	10100000
0.0040283203125	10200000
0.00408935546875	10300000
0.004150390625	10400000
0.00421142578125	10500000
0.0042724609375	10600000
0.00433349609375	10700000
0.00439453125	10800000
0.00445556640625	10900000
0.0045166015625	10A00000
0.00457763671875	10B00000
0.004638671875	10C00000
0.00469970703125	10D00000
0.0047607421875	10E00000
0.00482177734375	10F00000
0.0048828125	11000000
0.00494384765625	11100000
0.0050048828125	11200000
0.00506591796875	11300000
0.005126953125	11400000
0.00518798828125	11500000
0.0052490234375	11600000
0.00531005859375	11700000
0.00537109375	11800000
0.00543212890625	11900000
0.0054931640625	11A00000
0.00555419921875	11B00000
0.005615234375	11C00000
0.00567626953125	11D00000
0.0057373046875	11E00000
0.00579833984375	11F00000
0.005859375	12000000
0.00592041015625	12100000
0.0059814453125	12200000
0.00604248046875	12300000
0.006103515625	12400000
0.00616455078125	12500000
0.0062255859375	12600000
0.00628662109375	12700000
0.00634765625	12800000
0.00640869140625	12900000
0.0064697265625	12A00000
0.00653076171875	12B00000
0.006591796875	12C00000
0.00665283203125	12D00000
0.0067138671875	12E00000
0.00677490234375	12F00000
0.0068359375	13000000
0.00689697265625	13100000
0.0069580078125	13200000
0.00701904296875	13300000
0.007080078125	13400000
0.00714111328125	13500000
0.0072021484375	13600000
0.00726318359375	13700000
0.00732421875	13800000
0.00738525390625	13900000
0.0074462890625	13A00000
0.00750732421875	13B00000
0.007568359375	13C00000
0.00762939453125	13D00000
0.0076904296875	13E00000
0.00775146484375	13F00000
0.0078125	14000000
0.0079345703125	14100000
0.008056640625	14200000
0.0081787109375	14300000
0.00830078125	14400000
0.0084228515625	14500000
0.008544921875	14600000
0.0086669921875	14700000
0.0087890625	14800000
0.0089111328125	14900000
0.009033203125	14A00000
0.0091552734375	14B00000
0.00927734375	14C00000
0.0093994140625	14D00000
0.009521484375	14E00000
0.0096435546875	14F00000
0.009765625	15000000
0.0098876953125	15100000
0.010009765625	15200000
0.0101318359375	15300000
0.01025390625	15400000
0.0103759765625	15500000
0.010498046875	15600000
0.0106201171875	15700000
0.0107421875	15800000
0.0108642578125	15900000
0.010986328125	15A00000
0.0111083984375	15B00000
0.01123046875	15C00000
0.0113525390625	15D00000
0.011474609375	15E00000
0.0115966796875	15F00000
0.01171875	16000000
0.0118408203125	16100000
0.011962890625	16200000
0.0120849609375	16300000
0.01220703125	16400000
0.0123291015625	16500000
0.012451171875	16600000
0.0125732421875	16700000
0.0126953125	16800000
0.0128173828125	16900000
0.012939453125	16A00000
0.0130615234375	16B00000
0.01318359375	16C00000
0.0133056640625	16D00000
0.013427734375	16E00000
0.0135498046875	16F00000
0.013671875	17000000
0.0137939453125	17100000
0.013916015625	17200000
0.0140380859375	17300000
0.01416015625	17400000
0.0142822265625	17500000
0.014404296875	17600000
0.0145263671875	17700000
0.0146484375	17800000
0.0147705078125	17900000
0.014892578125	17A00000
0.0150146484375	17B00000
0.01513671875	17C00000
0.0152587890625	17D00000
0.015380859375	17E00000
0.0155029296875	17F00000
0.015625	18000000
0.015869140625	18100000
0.01611328125	18200000
0.016357421875	18300000
0.0166015625	18400000
0.016845703125	18500000
0.01708984375	18600000
0.017333984375	18700000
0.017578125	18800000
0.017822265625	18900000
0.01806640625	18A00000
0.018310546875	18B00000
0.0185546875	18C00000
0.018798828125	18D00000
0.01904296875	18E00000
0.019287109375	18F00000
0.01953125	19000000
0.019775390625	19100000
0.02001953125	19200000
0.020263671875	19300000
0.0205078125	19400000
0.020751953125	19500000
0.02099609375	19600000
0.021240234375	19700000
0.021484375	19800000
0.021728515625	19900000
0.02197265625	19A00000
0.022216796875	19B00000
0.0224609375	19C00000
0.022705078125	19D00000
0.02294921875	19E00000
0.023193359375	19F00000
0.0234375	1A000000
0.023681640625	1A100000
0.02392578125	1A200000
0.024169921875	1A300000
0.0244140625	1A400000
0.024658203125	1A500000
0.02490234375	1A600000
0.025146484375	1A700000
0.025390625	1A800000
0.025634765625	1A900000
0.02587890625	1AA00000
0.026123046875	1AB00000
0.0263671875	1AC00000
0.026611328125	1AD00000
0.02685546875	1AE00000
0.027099609375	1AF00000
0.02734375	1B000000
0.027587890625	1B100000
0.02783203125	1B200000
0.028076171875	1B300000
0.0283203125	1B400000
0.028564453125	1B500000
0.02880859375	1B600000
0.029052734375	1B700000
0.029296875	1B800000
0.029541015625	1B900000
0.02978515625	1BA00000
0.030029296875	1BB00000
0.0302734375	1BC00000
0.030517578125	1BD00000
0.03076171875	1BE00000
0.031005859375	1BF00000
0.03125	1C000000
0.03173828125	1C100000
0.0322265625	1C200000
0.03271484375	1C300000
0.033203125	1C400000
0.03369140625	1C500000
0.0341796875	1C600000
0.03466796875	1C700000
0.03515625	1C800000
0.03564453125	1C900000
0.0361328125	1CA00000
0.03662109375	1CB00000
0.037109375	1CC00000
0.03759765625	1CD00000
0.0380859375	1CE00000
0.03857421875	1CF00000
0.0390625	1D000000
0.03955078125	1D100000
0.0400390625	1D200000
0.04052734375	1D300000
0.041015625	1D400000
0.04150390625	1D500000
0.0419921875	1D600000
0.04248046875	1D700000
0.04296875	1D800000
0.04345703125	1D900000
0.0439453125	1DA00000
0.04443359375	1DB00000
0.044921875	1DC00000
0.04541015625	1DD00000
0.0458984375	1DE00000
0.04638671875	1DF00000
0.046875	1E000000
0.04736328125	1E100000
0.0478515625	1E200000
0.04833984375	1E300000
0.048828125	1E400000
0.04931640625	1E500000
0.0498046875	1E600000
0.05029296875	1E700000
0.05078125	1E800000
0.05126953125	1E900000
0.0517578125	1EA00000
0.05224609375	1EB00000
0.052734375	1EC00000
0.05322265625	1ED00000
0.0537109375	1EE00000
0.05419921875	1EF00000
0.0546875	1F000000
0.05517578125	1F100000
0.0556640625	1F200000
0.05615234375	1F300000
0.056640625	1F400000
0.05712890625	1F500000
0.0576171875	1F600000
0.05810546875	1F700000
0.05859375	1F800000
0.05908203125	1F900000
0.0595703125	1FA00000
0.06005859375	1FB00000
0.060546875	1FC00000
0.06103515625	1FD00000
0.0615234375	1FE00000
0.06201171875	1FF00000
0.0625	20000000
0.06298828125	20100000
0.0634765625	20200000
0.06396484375	20300000
0.064453125	20400000
0.06494140625	20500000
0.0654296875	20600000
0.06591796875	20700000
0.06640625	20800000
0.06689453125	20900000
0.0673828125	20A00000
0.06787109375	20B00000
0.068359375	20C00000
0.06884765625	20D00000
0.0693359375	20E00000
0.06982421875	20F00000
0.0703125	21000000
0.07080078125	21100000
0.0712890625	21200000
0.07177734375	21300000
0.072265625	21400000
0.07275390625	21500000
0.0732421875	21600000
0.07373046875	21700000
0.07421875	21800000
0.07470703125	21900000
0.0751953125	21A00000
0.07568359375	21B00000
0.076171875	21C00000
0.07666015625	21D00000
0.0771484375	21E00000
0.07763671875	21F00000
0.078125	22000000
0.07861328125	22100000
0.0791015625	22200000
0.07958984375	22300000
0.080078125	22400000
0.08056640625	22500000
0.0810546875	22600000
0.08154296875	22700000
0.08203125	22800000
0.08251953125	22900000
0.0830078125	22A00000
0.08349609375	22B00000
0.083984375	22C00000
0.08447265625	22D00000
0.0849609375	22E00000
0.08544921875	22F00000
0.0859375	23000000
0.08642578125	23100000
0.0869140625	23200000
0.08740234375	23300000
0.087890625	23400000
0.08837890625	23500000
0.0888671875	23600000
0.08935546875	23700000
0.08984375	23800000
0.09033203125	23900000
0.0908203125	23A00000
0.09130859375	23B00000
0.091796875	23C00000
0.09228515625	23D00000
0.0927734375	23E00000
0.09326171875	23F00000
0.09375	24000000
0.09423828125	24100000
0.0947265625	24200000
0.09521484375	24300000
0.095703125	24400000
0.09619140625	24500000
0.0966796875	24600000
0.09716796875	24700000
0.09765625	24800000
0.09814453125	24900000
0.0986328125	24A00000
0.09912109375	24B00000
0.099609375	24C00000
0.10009765625	24D00000
0.1005859375	24E00000
0.10107421875	24F00000
0.1015625	25000000
0.10205078125	25100000
0.1025390625	25200000
0.10302734375	25300000
0.103515625	25400000
0.10400390625	25500000
0.1044921875	25600000
0.10498046875	25700000
0.10546875	25800000
0.10595703125	25900000
0.1064453125	25A00000
0.10693359375	25B00000
0.107421875	25C00000
0.10791015625	25D00000
0.1083984375	25E00000
0.10888671875	25F00000
0.109375	26000000
0.10986328125	26100000
0.1103515625	26200000
0.11083984375	26300000
0.111328125	26400000
0.11181640625	26500000
0.1123046875	26600000
0.11279296875	26700000
0.11328125	26800000
0.11376953125	26900000
0.1142578125	26A00000
0.11474609375	26B00000
0.115234375	26C00000
0.11572265625	26D00000
0.1162109375	26E00000
0.11669921875	26F00000
0.1171875	27000000
0.11767578125	27100000
0.1181640625	27200000
0.11865234375	27300000
0.119140625	27400000
0.11962890625	27500000
0.1201171875	27600000
0.12060546875	27700000
0.12109375	27800000
0.12158203125	27900000
0.1220703125	27A00000
0.12255859375	27B00000
0.123046875	27C00000
0.12353515625	27D00000
0.1240234375	27E00000
0.12451171875	27F00000
0.125	28000000
0.1259765625	28100000
0.126953125	28200000
0.1279296875	28300000
0.12890625	28400000
0.1298828125	28500000
0.130859375	28600000
0.1318359375	28700000
0.1328125	28800000
0.1337890625	28900000
0.134765625	28A00000
0.1357421875	28B00000
0.13671875	28C00000
0.1376953125	28D00000
0.138671875	28E00000
0.1396484375	28F00000
0.140625	29000000
0.1416015625	29100000
0.142578125	29200000
0.1435546875	29300000
0.14453125	29400000
0.1455078125	29500000
0.146484375	29600000
0.1474609375	29700000
0.1484375	29800000
0.1494140625	29900000
0.150390625	29A00000
0.1513671875	29B00000
0.15234375	29C00000
0.1533203125	29D00000
0.154296875	29E00000
0.1552734375	29F00000
0.15625	2A000000
0.1572265625	2A100000
0.158203125	2A200000
0.1591796875	2A300000
0.16015625	2A400000
0.1611328125	2A500000
0.162109375	2A600000
0.1630859375	2A700000
0.1640625	2A800000
0.1650390625	2A900000
0.166015625	2AA00000
0.1669921875	2AB00000
0.16796875	2AC00000
0.1689453125	2AD00000
0.169921875	2AE00000
0.1708984375	2AF00000
0.171875	2B000000
0.1728515625	2B100000
0.173828125	2B200000
0.1748046875	2B300000
0.17578125	2B400000
0.1767578125	2B500000
0.177734375	2B600000
0.1787109375	2B700000
0.1796875	2B800000
0.1806640625	2B900000
0.181640625	2BA00000
0.1826171875	2BB00000
0.18359375	2BC00000
0.1845703125	2BD00000
0.185546875	2BE00000
0.1865234375	2BF00000
0.1875	2C000000
0.1884765625	2C100000
0.189453125	2C200000
0.1904296875	2C300000
0.19140625	2C400000
0.1923828125	2C500000
0.193359375	2C600000
0.1943359375	2C700000
0.1953125	2C800000
0.1962890625	2C900000
0.197265625	2CA00000
0.1982421875	2CB00000
0.19921875	2CC00000
0.2001953125	2CD00000
0.201171875	2CE00000
0.2021484375	2CF00000
0.203125	2D000000
0.2041015625	2D100000
0.205078125	2D200000
0.2060546875	2D300000
0.20703125	2D400000
0.2080078125	2D500000
0.208984375	2D600000
0.2099609375	2D700000
0.2109375	2D800000
0.2119140625	2D900000
0.212890625	2DA00000
0.2138671875	2DB00000
0.21484375	2DC00000
0.2158203125	2DD00000
0.216796875	2DE00000
0.2177734375	2DF00000
0.21875	2E000000
0.2197265625	2E100000
0.220703125	2E200000
0.2216796875	2E300000
0.22265625	2E400000
0.2236328125	2E500000
0.224609375	2E600000
0.2255859375	2E700000
0.2265625	2E800000
0.2275390625	2E900000
0.228515625	2EA00000
0.2294921875	2EB00000
0.23046875	2EC00000
0.2314453125	2ED00000
0.232421875	2EE00000
0.2333984375	2EF00000
0.234375	2F000000
0.2353515625	2F100000
0.236328125	2F200000
0.2373046875	2F300000
0.23828125	2F400000
0.2392578125	2F500000
0.240234375	2F600000
0.2412109375	2F700000
0.2421875	2F800000
0.2431640625	2F900000
0.244140625	2FA00000
0.2451171875	2FB00000
0.24609375	2FC00000
0.2470703125	2FD00000
0.248046875	2FE00000
0.2490234375	2FF00000
0.25	30000000
0.251953125	30100000
0.25390625	30200000
0.255859375	30300000
0.2578125	30400000
0.259765625	30500000
0.26171875	30600000
0.263671875	30700000
0.265625	30800000
0.267578125	30900000
0.26953125	30A00000
0.271484375	30B00000
0.2734375	30C00000
0.275390625	30D00000
0.27734375	30E00000
0.279296875	30F00000
0.28125	31000000
0.283203125	31100000
0.28515625	31200000
0.287109375	31300000
0.2890625	31400000
0.291015625	31500000
0.29296875	31600000
0.294921875	31700000
0.296875	31800000
0.298828125	31900000
0.30078125	31A00000
0.302734375	31B00000
0.3046875	31C00000
0.306640625	31D00000
0.30859375	31E00000
0.310546875	31F00000
0.3125	32000000
0.314453125	32100000
0.31640625	32200000
0.318359375	32300000
0.3203125	32400000
0.322265625	32500000
0.32421875	32600000
0.326171875	32700000
0.328125	32800000
0.330078125	32900000
0.33203125	32A00000
0.333984375	32B00000
0.3359375	32C00000
0.337890625	32D00000
0.33984375	32E00000
0.341796875	32F00000
0.34375	33000000
0.345703125	33100000
0.34765625	33200000
0.349609375	33300000
0.3515625	33400000
0.353515625	33500000
0.35546875	33600000
0.357421875	33700000
0.359375	33800000
0.361328125	33900000
0.36328125	33A00000
0.365234375	33B00000
0.3671875	33C00000
0.369140625	33D00000
0.37109375	33E00000
0.373046875	33F00000
0.375	34000000
0.376953125	34100000
0.37890625	34200000
0.380859375	34300000
0.3828125	34400000
0.384765625	34500000
0.38671875	34600000
0.388671875	34700000
0.390625	34800000
0.392578125	34900000
0.39453125	34A00000
0.396484375	34B00000
0.3984375	34C00000
0.400390625	34D00000
0.40234375	34E00000
0.404296875	34F00000
0.40625	35000000
0.408203125	35100000
0.41015625	35200000
0.412109375	35300000
0.4140625	35400000
0.416015625	35500000
0.41796875	35600000
0.419921875	35700000
0.421875	35800000
0.423828125	35900000
0.42578125	35A00000
0.427734375	35B00000
0.4296875	35C00000
0.431640625	35D00000
0.43359375	35E00000
0.435546875	35F00000
0.4375	36000000
0.439453125	36100000
0.44140625	36200000
0.443359375	36300000
0.4453125	36400000
0.447265625	36500000
0.44921875	36600000
0.451171875	36700000
0.453125	36800000
0.455078125	36900000
0.45703125	36A00000
0.458984375	36B00000
0.4609375	36C00000
0.462890625	36D00000
0.46484375	36E00000
0.466796875	36F00000
0.46875	37000000
0.470703125	37100000
0.47265625	37200000
0.474609375	37300000
0.4765625	37400000
0.478515625	37500000
0.48046875	37600000
0.482421875	37700000
0.484375	37800000
0.486328125	37900000
0.48828125	37A00000
0.490234375	37B00000
0.4921875	37C00000
0.494140625	37D00000
0.49609375	37E00000
0.498046875	37F00000
0.5	38000000
0.50390625	38100000
0.5078125	38200000
0.51171875	38300000
0.515625	38400000
0.51953125	38500000
0.5234375	38600000
0.52734375	38700000
0.53125	38800000
0.53515625	38900000
0.5390625	38A00000
0.54296875	38B00000
0.546875	38C00000
0.55078125	38D00000
0.5546875	38E00000
0.55859375	38F00000
0.5625	39000000
0.56640625	39100000
0.5703125	39200000
0.57421875	39300000
0.578125	39400000
0.58203125	39500000
0.5859375	39600000
0.58984375	39700000
0.59375	39800000
0.59765625	39900000
0.6015625	39A00000
0.60546875	39B00000
0.609375	39C00000
0.61328125	39D00000
0.6171875	39E00000
0.62109375	39F00000
0.625	3A000000
0.62890625	3A100000
0.6328125	3A200000
0.63671875	3A300000
0.640625	3A400000
0.64453125	3A500000
0.6484375	3A600000
0.65234375	3A700000
0.65625	3A800000
0.66015625	3A900000
0.6640625	3AA00000
0.66796875	3AB00000
0.671875	3AC00000
0.67578125	3AD00000
0.6796875	3AE00000
0.68359375	3AF00000
0.6875	3B000000
0.69140625	3B100000
0.6953125	3B200000
0.69921875	3B300000
0.703125	3B400000
0.70703125	3B500000
0.7109375	3B600000
0.71484375	3B700000
0.71875	3B800000
0.72265625	3B900000
0.7265625	3BA00000
0.73046875	3BB00000
0.734375	3BC00000
0.73828125	3BD00000
0.7421875	3BE00000
0.74609375	3BF00000
0.75	3C000000
0.75390625	3C100000
0.7578125	3C200000
0.76171875	3C300000
0.765625	3C400000
0.76953125	3C500000
0.7734375	3C600000
0.77734375	3C700000
0.78125	3C800000
0.78515625	3C900000
0.7890625	3CA00000
0.79296875	3CB00000
0.796875	3CC00000
0.80078125	3CD00000
0.8046875	3CE00000
0.80859375	3CF00000
0.8125	3D000000
0.81640625	3D100000
0.8203125	3D200000
0.82421875	3D300000
0.828125	3D400000
0.83203125	3D500000
0.8359375	3D600000
0.83984375	3D700000
0.84375	3D800000
0.84765625	3D900000
0.8515625	3DA00000
0.85546875	3DB00000
0.859375	3DC00000
0.86328125	3DD00000
0.8671875	3DE00000
0.87109375	3DF00000
0.875	3E000000
0.87890625	3E100000
0.8828125	3E200000
0.88671875	3E300000
0.890625	3E400000
0.89453125	3E500000
0.8984375	3E600000
0.90234375	3E700000
0.90625	3E800000
0.91015625	3E900000
0.9140625	3EA00000
0.91796875	3EB00000
0.921875	3EC00000
0.92578125	3ED00000
0.9296875	3EE00000
0.93359375	3EF00000
0.9375	3F000000
0.94140625	3F100000
0.9453125	3F200000
0.94921875	3F300000
0.953125	3F400000
0.95703125	3F500000
0.9609375	3F600000
0.96484375	3F700000
0.96875	3F800000
0.97265625	3F900000
0.9765625	3FA00000
0.98046875	3FB00000
0.984375	3FC00000
0.98828125	3FD00000
0.9921875	3FE00000
0.99609375	3FF00000
1.0	40000000
1.0078125	40100000
1.015625	40200000
1.0234375	40300000
1.03125	40400000
1.0390625	40500000
1.046875	40600000
1.0546875	40700000
1.0625	40800000
1.0703125	40900000
1.078125	40A00000
1.0859375	40B00000
1.09375	40C00000
1.1015625	40D00000
1.109375	40E00000
1.1171875	40F00000
1.125	41000000
1.1328125	41100000
1.140625	41200000
1.1484375	41300000
1.15625	41400000
1.1640625	41500000
1.171875	41600000
1.1796875	41700000
1.1875	41800000
1.1953125	41900000
1.203125	41A00000
1.2109375	41B00000
1.21875	41C00000
1.2265625	41D00000
1.234375	41E00000
1.2421875	41F00000
1.25	42000000
1.2578125	42100000
1.265625	42200000
1.2734375	42300000
1.28125	42400000
1.2890625	42500000
1.296875	42600000
1.3046875	42700000
1.3125	42800000
1.3203125	42900000
1.328125	42A00000
1.3359375	42B00000
1.34375	42C00000
1.3515625	42D00000
1.359375	42E00000
1.3671875	42F00000
1.375	43000000
1.3828125	43100000
1.390625	43200000
1.3984375	43300000
1.40625	43400000
1.4140625	43500000
1.421875	43600000
1.4296875	43700000
1.4375	43800000
1.4453125	43900000
1.453125	43A00000
1.4609375	43B00000
1.46875	43C00000
1.4765625	43D00000
1.484375	43E00000
1.4921875	43F00000
1.5	44000000
1.5078125	44100000
1.515625	44200000
1.5234375	44300000
1.53125	44400000
1.5390625	44500000
1.546875	44600000
1.5546875	44700000
1.5625	44800000
1.5703125	44900000
1.578125	44A00000
1.5859375	44B00000
1.59375	44C00000
1.6015625	44D00000
1.609375	44E00000
1.6171875	44F00000
1.625	45000000
1.6328125	45100000
1.640625	45200000
1.6484375	45300000
1.65625	45400000
1.6640625	45500000
1.671875	45600000
1.6796875	45700000
1.6875	45800000
1.6953125	45900000
1.703125	45A00000
1.7109375	45B00000
1.71875	45C00000
1.7265625	45D00000
1.734375	45E00000
1.7421875	45F00000
1.75	46000000
1.7578125	46100000
1.765625	46200000
1.7734375	46300000
1.78125	46400000
1.7890625	46500000
1.796875	46600000
1.8046875	46700000
1.8125	46800000
1.8203125	46900000
1.828125	46A00000
1.8359375	46B00000
1.84375	46C00000
1.8515625	46D00000
1.859375	46E00000
1.8671875	46F00000
1.875	47000000
1.8828125	47100000
1.890625	47200000
1.8984375	47300000
1.90625	47400000
1.9140625	47500000
1.921875	47600000
1.9296875	47700000
1.9375	47800000
1.9453125	47900000
1.953125	47A00000
1.9609375	47B00000
1.96875	47C00000
1.9765625	47D00000
1.984375	47E00000
1.9921875	47F00000
2.0	48000000
2.015625	48100000
2.03125	48200000
2.046875	48300000
2.0625	48400000
2.078125	48500000
2.09375	48600000
2.109375	48700000
2.125	48800000
2.140625	48900000
2.15625	48A00000
2.171875	48B00000
2.1875	48C00000
2.203125	48D00000
2.21875	48E00000
2.234375	48F00000
2.25	49000000
2.265625	49100000
2.28125	49200000
2.296875	49300000
2.3125	49400000
2.328125	49500000
2.34375	49600000
2.359375	49700000
2.375	49800000
2.390625	49900000
2.40625	49A00000
2.421875	49B00000
2.4375	49C00000
2.453125	49D00000
2.46875	49E00000
2.484375	49F00000
2.5	4A000000
2.515625	4A100000
2.53125	4A200000
2.546875	4A300000
2.5625	4A400000
2.578125	4A500000
2.59375	4A600000
