# e4m3: <inputFloat>\t<expectedRawHex>. Source: ml_dtypes float8_e4m3fn round-to-nearest-even.
221.607053	76
297.706711	79
-146.298148	F1
150.769637	71
-119.026401	EF
442.344744	7E
-474.918796	FF
174.083703	73
-313.408306	FA
397.958685	7C
-127.210918	F0
355.134873	7B
-122.288078	EF
-156.584937	F2
237.886667	77
382.63767	7C
-186.107852	F4
-99.503599	EC
222.715172	76
10.558015	53
130.751372	70
250.975458	78
105.020983	6D
363.918986	7B
250.932331	78
419.690804	7D
-46.991712	E4
-154.568023	F2
-112.140772	EE
-169.746915	F3
-155.221952	F2
397.361726	7C
353.806045	7B
-443.199795	FE
193.473543	74
-12.364559	D4
286.393855	79
-425.799693	FD
310.687831	7A
236.134566	77
418.47161	7D
402.329109	7D
-271.821583	F8
408.612499	7D
-177.525931	F3
187.524445	74
57.204329	66
153.661671	72
183.662337	73
347.264158	7B
-468.546898	FF
351.768935	7B
-73.465585	E9
265.662149	78
-72.948143	E9
298.87514	79
-318.474959	FA
127.276413	70
-436.702914	FE
-471.85496	FF
-59.28931	E7
-479.250558	FF
-88.493609	EB
-165.821512	F2
473.218527	7F
-213.868963	F5
-131.430991	F0
-250.679519	F8
462.674621	7E
447.202859	7E
430.193567	7D
276.277381	79
-313.460369	FA
323.490374	7A
408.050361	7D
-70.867782	E9
131.110043	70
-262.061981	F8
172.195293	73
-315.72659	FA
149.90405	71
363.751298	7B
290.109554	79
-308.357315	FA
-491.487508	FF
311.81927	7A
-366.221941	FB
207.600529	75
81.22199	6A
124.713234	70
-309.895015	FA
148.736193	71
-31.901936	E0
-398.006011	FC
116.023293	6F
-226.019175	F6
401.858606	7D
-155.220697	F2
157.838136	72
83.20951	6A
-5.155945	CA
14.068407	56
418.715798	7D
-0.140999	A1
-34.668292	E1
-338.190978	FB
-317.358085	FA
431.94143	7D
191.330324	74
413.426863	7D
300.440433	79
403.708543	7D
-97.061174	EC
73.60056	69
-312.123681	FA
454.129991	7E
433.783002	7E
487.448938	7F
71.284203	69
234.29235	77
-377.389975	FC
-393.769287	FC
-454.678416	FE
203.528388	75
-248.415817	F8
-127.47162	F0
-177.809114	F3
-491.107475	FF
17.88805	59
446.141398	7E
-224.880032	F6
468.47877	7F
-414.940559	FD
-91.981287	EB
399.730662	7C
-472.262446	FF
349.94721	7B
-374.742338	FC
320.34213	7A
-31.035759	E0
35.474183	61
-103.646119	ED
-55.78959	E6
279.498967	79
431.347163	7D
-324.986244	FA
459.045651	7E
97.218071	6C
-459.410618	FE
-103.717456	ED
286.84911	79
5.463482	4B
125.935462	70
-394.262982	FC
351.512598	7B
-269.164986	F8
487.842393	7F
-147.26503	F1
-394.23584	FC
37.871195	61
466.645619	7F
89.941196	6B
401.277115	7D
-178.460317	F3
15.989354	58
38.454666	62
-213.084102	F5
278.091402	79
60.769986	67
-41.539769	E2
443.58565	7E
430.922457	7D
206.137245	75
-163.260492	F2
37.868327	61
239.692905	77
-367.316115	FB
-70.798708	E9
130.922934	70
321.297372	7A
-218.520311	F6
76.080603	6A
-189.134224	F4
437.168568	7E
277.815759	79
-323.263005	FA
310.189652	7A
427.218273	7D
-41.101898	E2
-149.234353	F1
17.27703	59
-272.003605	F9
124.382685	70
-302.38962	F9
-481.220905	FF
-327.371675	FA
-277.817244	F9
62.401373	68
141.101026	71
201.56324	75
-86.178294	EB
179.676504	73
-148.045522	F1
-391.017639	FC
459.762355	7E
-444.737816	FE
361.227021	7B
-287.850656	F9
394.253988	7C
-68.049302	E9
464.83791	7F
-397.875373	FC
198.320547	74
-207.326886	F5
-359.195859	FB
-226.103868	F6
-218.224195	F6
477.962229	7F
-254.358587	F8
-353.755443	FB
148.375024	71
-102.572849	ED
388.130595	7C
-367.128685	FB
-186.714384	F4
421.505803	7D
313.694874	7A
108.632479	6E
-125.789396	F0
-28.65797	DE
420.634695	7D
-37.461201	E1
474.811338	7F
464.641007	7F
340.481716	7B
-384.644386	FC
-248.830877	F8
223.990973	76
239.161416	77
-492.876874	FF
167.790077	72
479.244578	7F
-165.833439	F2
-456.052385	FE
-472.212531	FF
306.121032	7A
364.329541	7B
-202.427442	F5
-136.455034	F1
-129.512391	F0
-240.808684	F7
-421.63454	FD
-349.786417	FB
50.451914	65
-290.543075	F9
205.566016	75
134.665536	70
-213.157249	F5
-496.659143	FF
-154.021824	F2
307.55187	7A
141.632354	71
213.177213	75
-155.61114	F2
-254.020559	F8
232.740391	77
477.044739	7F
433.802568	7E
45.537393	63
338.545555	7B
-450.53397	FE
-187.500793	F4
11.549289	54
451.998224	7E
381.8708	7C
474.408092	7F
13.497173	55
488.363601	7F
-69.731419	E9
-294.369265	F9
-301.847933	F9
337.045798	7B
-173.377166	F3
160.373399	72
450.230687	7E
-464.9578	FF
-267.255102	F8
-249.205393	F8
-6.728295	CD
397.271054	7C
362.857163	7B
-439.650634	FE
430.160422	7D
143.814015	71
492.128847	7F
89.641076	6B
-4.042172	C8
127.788936	70
-396.9537	FC
-184.464176	F4
-336.890116	FB
78.482368	6A
185.499741	74
125.855701	70
-132.902611	F0
-352.083747	FB
-221.040816	F6
-231.227081	F6
-445.735202	FE
471.145726	7F
-410.309736	FD
345.809833	7B
24.315673	5C
440.679062	7E
-330.670551	FA
397.546748	7C
-148.682931	F1
-336.393639	FB
-358.67031	FB
155.765726	72
-223.965443	F6
86.91023	6B
-452.323833	FE
-331.054346	FA
315.595447	7A
228.252507	76
231.076288	76
-325.343976	FA
-417.024833	FD
-409.182456	FD
346.8464	7B
312.463812	7A
-102.185817	ED
20.659649	5A
241.282362	77
161.294424	72
-160.990358	F2
212.109848	75
-119.845044	EF
337.858043	7B
120.195648	6F
229.350414	76
-454.637003	FE
364.847265	7B
189.368548	74
-321.882093	FA
-463.237931	FE
-402.676644	FD
2.371622	41
473.054425	7F
196.535952	74
101.135929	6D
-403.828084	FD
-24.893716	DC
-489.896409	FF
-64.302687	E8
469.324633	7F
209.431121	75
-269.832981	F8
-389.072476	FC
31.838031	60
416.791304	7D
-66.710827	E8
-349.124926	FB
-495.350999	FF
462.642926	7E
-233.381838	F7
-402.030024	FD
162.261668	72
95.374172	6C
-27.612833	DE
180.547955	73
-414.615276	FD
183.998514	73
-419.508369	FD
435.973716	7E
-118.174399	EF
325.010204	7A
-184.646964	F4
363.179404	7B
16.053619	58
58.588928	67
242.832435	77
399.652391	7C
-419.024564	FD
-385.386293	FC
-283.267725	F9
-64.308312	E8
303.564407	79
-289.382337	F9
-301.480192	F9
300.11332	79
329.237771	7A
200.029864	75
-99.912283	EC
-268.906826	F8
-173.579507	F3
138.590824	71
-358.605616	FB
279.775262	79
107.197073	6D
85.461238	6B
-437.355805	FE
-282.441275	F9
-350.143158	FB
-384.108263	FC
192.779899	74
-362.166001	FB
-409.778932	FD
-173.275883	F3
86.623123	6B
-213.828957	F5
243.426357	77
415.923225	7D
-270.84252	F8
261.805901	78
302.600602	79
129.189966	70
-473.459127	FF
-325.823775	FA
491.392668	7F
443.145284	7E
-357.28377	FB
-482.484629	FF
66.040391	68
436.026765	7E
-31.381505	E0
-368.265682	FC
344.085099	7B
463.913814	7E
-355.133349	FB
197.160585	74
-462.514225	FE
112.290043	6E
288.988504	79
-349.079421	FB
-270.498569	F8
-290.846487	F9
488.002864	7F
-119.138255	EF
-359.022432	FB
57.840953	66
409.306255	7D
138.236203	71
395.735433	7C
-21.448337	DB
290.210863	79
-269.663225	F8
-328.658326	FA
-219.583647	F6
-433.116131	FE
490.767708	7F
-398.863184	FC
391.835857	7C
133.326891	70
-385.764605	FC
-181.672405	F3
231.602433	76
-400.266206	FD
456.337772	7E
473.786995	7F
-143.881386	F1
-230.74556	F6
-314.83103	FA
316.048287	7A
-302.93519	F9
-32.234546	E0
400.510155	7D
-48.913734	E4
101.203784	6D
61.41215	67
344.068335	7B
464.527899	7F
-279.72572	F9
-471.691823	FF
38.714235	62
-182.258946	F3
53.358087	65
405.965211	7D
146.849819	71
405.691806	7D
34.149346	61
206.489568	75
291.651469	79
-190.161773	F4
257.730768	78
-86.378343	EB
87.334696	6B
-154.404924	F2
87.720596	6B
494.557978	7F
223.826093	76
277.126275	79
330.094764	7A
141.536965	71
150.771863	71
427.523241	7D
253.050014	78
23.813254	5C
284.266511	79
-310.886397	FA
394.542185	7C
-70.512087	E9
333.096078	7A
-44.696456	E3
-466.303737	FF
-113.510836	EE
-460.538856	FE
453.343953	7E
-165.700062	F2
476.943789	7F
263.612062	78
-39.383756	E2
108.451104	6E
-228.228507	F6
356.110435	7B
413.783219	7D
-58.461983	E7
-121.176341	EF
-66.030671	E8
-33.103505	E0
-476.053763	FF
445.605832	7E
-118.642694	EF
-305.202238	FA
69.225588	69
-446.373826	FE
64.415852	68
-396.365785	FC
-327.443525	FA
-305.822762	FA
447.737593	7E
188.609504	74
330.34437	7A
-43.104705	E3
203.295117	75
-193.211978	F4
43.33987	63
451.35891	7E
-222.374944	F6
-13.655442	D6
65.792599	68
404.860402	7D
37.69088	61
-193.552537	F4
-319.313875	FA
-356.704801	FB
-165.293972	F2
259.318056	78
-343.132249	FB
-265.893746	F8
14.780761	57
-347.407833	FB
95.159102	6C
-105.036447	ED
-470.457785	FF
-182.596156	F3
-264.736453	F8
-198.494581	F4
-382.980723	FC
-401.796941	FD
-329.067684	FA
293.876457	79
-138.512185	F1
439.187031	7E
73.755292	69
150.610755	71
50.905281	65
-0.058535	97
347.286635	7B
437.673041	7E
179.735706	73
-275.85914	F9
-407.082205	FD
51.649447	65
-3.473181	C6
-199.668528	F4
61.164557	67
-222.458177	F6
-16.950492	D8
-356.699211	FB
-440.689977	FE
-51.181751	E5
-341.685807	FB
364.650564	7B
42.913088	63
140.122131	71
369.639954	7C
207.408727	75
-456.582725	FE
257.245922	78
-475.998924	FF
65.275775	68
440.572919	7E
-38.599222	E2
374.164791	7C
279.046653	79
73.559729	69
464.263123	7F
498.191376	7F
379.901697	7C
184.729334	74
-99.431525	EC
246.074158	77
134.067783	70
414.948765	7D
-45.410204	E3
-482.312099	FF
323.085345	7A
425.347631	7D
364.479388	7B
170.942076	73
-130.099085	F0
-374.323605	FC
491.238482	7F
204.945397	75
18.731451	59
-276.999336	F9
448.645256	7E
118.91238	6F
303.288849	79
144.277404	71
-78.111557	EA
224.601635	76
-362.978245	FB
-422.199487	FD
-96.241734	EC
454.468267	7E
354.899688	7B
-375.437952	FC
439.003803	7E
162.229572	72
-483.814337	FF
367.058348	7B
421.481724	7D
447.836033	7E
207.256903	75
-304.157125	FA
36.668538	61
325.914852	7A
112.265173	6E
-362.896522	FB
423.892199	7D
-194.201795	F4
300.390167	79
-443.297996	FE
-241.076354	F7
289.835129	79
170.77786	73
44.758343	63
-9.006241	D1
-374.748279	FC
-256.040611	F8
285.371348	79
-341.787659	FB
391.219846	7C
210.219688	75
5.416954	4B
490.278485	7F
-484.086836	FF
352.12355	7B
-25.877542	DD
412.525231	7D
123.994613	6F
494.083563	7F
127.441054	70
209.305701	75
-252.143192	F8
306.261213	7A
-189.996339	F4
398.004257	7C
-131.02504	F0
-355.46759	FB
-301.722532	F9
28.434316	5E
351.469752	7B
146.179623	71
-404.268899	FD
-77.134505	EA
305.887796	7A
-110.263544	EE
189.087431	74
-402.490171	FD
-464.937994	FF
408.312974	7D
466.6353	7F
471.009432	7F
-83.199887	EA
379.099804	7C
130.739362	70
82.335408	6A
32.130086	60
-121.892884	EF
379.689234	7C
-384.519835	FC
145.42999	71
323.42413	7A
-277.277522	F9
337.101959	7B
-198.934568	F4
-196.293378	F4
-319.833979	FA
227.396236	76
438.455135	7E
74.930994	69
-104.025673	ED
-249.898103	F8
186.08105	74
-152.614087	F2
91.769686	6B
466.349999	7F
486.578049	7F
122.990507	6F
467.956069	7F
434.669474	7E
-472.916289	FF
487.086509	7F
-416.415336	FD
-161.928475	F2
0.614768	32
-292.026155	F9
-182.04009	F3
-287.667369	F9
417.014349	7D
-468.276613	FF
-6.519263	CD
-65.570124	E8
262.734517	78
444.699607	7E
-193.928914	F4
-374.70202	FC
-231.650623	F6
390.615553	7C
-189.719935	F4
-304.440647	FA
-218.020605	F6
385.724658	7C
-175.351914	F3
-133.868045	F0
316.799142	7A
297.492272	79
200.497078	75
-17.032426	D9
-177.313987	F3
0.673341	33
429.517804	7D
395.78426	7C
-454.385989	FE
226.914807	76
112.302741	6E
293.83037	79
-234.885312	F7
347.433351	7B
-263.122769	F8
-471.276035	FF
75.423924	69
-476.854664	FF
-149.69869	F1
-8.199804	D0
-349.080597	FB
-341.293299	FB
233.304056	77
-278.457643	F9
-128.189461	F0
380.845027	7C
473.892811	7F
220.237161	76
-196.089679	F4
69.179759	69
-439.411874	FE
79.187339	6A
174.763525	73
156.876628	72
-57.84722	E6
267.445209	78
-367.343735	FB
-238.378002	F7
102.098201	6D
-151.130609	F1
123.86668	6F
-216.659853	F6
-257.067426	F8
-143.91396	F1
-63.142133	E8
218.569635	76
438.471031	7E
-339.543354	FB
205.675257	75
225.890747	76
-484.301736	FF
199.475107	74
-271.865001	F8
178.935241	73
-140.200718	F1
-307.778091	FA
-132.962704	F0
-101.240866	ED
468.674326	7F
282.367086	79
354.372903	7B
350.340728	7B
-489.655246	FF
345.606683	7B
440.48903	7E
258.727133	78
26.982884	5D
-59.938517	E7
157.571584	72
-150.479673	F1
473.070768	7F
25.156755	5D
153.422953	72
147.490157	71
-410.028799	FD
-45.273321	E3
101.787423	6D
177.042835	73
358.116498	7B
241.855931	77
-87.03601	EB
-375.38432	FC
492.798868	7F
6.346596	4D
-102.780401	ED
-111.592355	EE
408.225016	7D
-462.891587	FE
-288.567041	F9
-188.845448	F4
-31.820525	E0
115.405299	6E
228.552126	76
-29.517403	DF
312.098006	7A
264.693541	78
39.502369	62
-323.350296	FA
303.24672	79
-46.59998	E4
-42.399763	E3
97.203561	6C
-250.429662	F8
-61.921009	E7
-473.080908	FF
322.493702	7A
-204.960283	F5
272.47204	79
-387.842008	FC
213.658699	75
143.990622	71
230.835949	76
-276.012078	F9
-293.065026	F9
393.530706	7C
209.133698	75
178.36647	73
318.482493	7A
50.927401	65
426.507704	7D
148.664591	71
195.083136	74
232.326019	77
-435.610132	FE
489.472743	7F
-236.720927	F7
-375.073671	FC
457.539033	7E
48.807827	64
-27.187015	DE
479.734213	7F
340.942901	7B
228.428253	76
-477.248958	FF
-232.880034	F7
3.442814	46
-259.260384	F8
-260.805601	F8
-398.729716	FC
55.718002	66
-258.849702	F8
-390.379317	FC
240.107242	77
202.373919	75
-27.593098	DE
370.501148	7C
-77.453029	EA
294.001669	79
-113.536354	EE
152.520043	72
-130.114734	F0
-273.494059	F9
-458.48406	FE
281.017105	79
106.536946	6D
149.778485	71
144.381559	71
453.298816	7E
-332.651231	FA
-186.015884	F4
195.443377	74
-104.479337	ED
441.953605	7E
173.653239	73
240.874793	77
351.614177	7B
421.052038	7D
186.215336	74
-295.969164	F9
475.1035	7F
-264.689231	F8
-346.670186	FB
-41.619427	E2
-335.238988	FA
264.678777	78
321.004171	7A
190.951353	74
346.912113	7B
-64.794645	E8
87.261479	6B
-410.6256	FD
-348.567105	FB
-154.971948	F2
339.63512	7B
-327.723011	FA
-116.594204	EF
209.119251	75
-244.7635	F7
-66.93981	E8
57.836329	66
143.672124	71
267.541783	78
364.282364	7B
110.12597	6E
-98.907823	EC
-177.628289	F3
-40.507489	E2
-175.703791	F3
-106.595087	ED
67.592158	68
85.77982	6B
403.383231	7D
-214.271335	F5
6.860519	4E
79.736274	6A
-308.631821	FA
-431.131896	FD
3.70247	47
-428.783073	FD
-118.815174	EF
-107.884068	ED
-328.967236	FA
480.537449	7F
-373.578632	FC
-63.343573	E8
-125.186562	F0
234.163237	77
-394.679287	FC
-269.072631	F8
-315.563698	FA
133.681922	70
196.080937	74
454.729068	7E
-253.029711	F8
416.322385	7D
-249.820711	F8
424.693097	7D
-309.050008	FA
-306.995746	FA
302.516161	79
492.782904	7F
-57.880839	E6
140.384251	71
-470.229758	FF
-102.913745	ED
479.627935	7F
-409.405488	FD
179.7255	73
-358.554736	FB
117.690129	6F
243.933773	77
-267.505641	F8
358.127437	7B
-350.970097	FB
-48.938239	E4
-264.235572	F8
-12.189825	D4
-54.486813	E6
472.187306	7F
-291.374228	F9
358.320365	7B
280.837025	79
3.593533	46
327.985636	7A
-353.87653	FB
436.898494	7E
-110.123405	EE
330.42128	7A
405.676445	7D
310.427498	7A
87.870265	6B
395.315403	7C
-435.035323	FE
278.612394	79
282.720203	79
344.391608	7B
131.12681	70
-468.999853	FF
-318.262134	FA
-264.517103	F8
54.648784	66
67.232171	68
-96.637107	EC
-433.541331	FE
-120.16096	EF
145.359967	71
387.82687	7C
-28.848992	DE
-431.381123	FD
-451.393831	FE
199.545031	74
-82.471626	EA
-194.032061	F4
-68.085263	E9
499.651085	7F
-241.125651	F7
444.297284	7E
-324.822506	FA
-484.948211	FF
314.30394	7A
60.049376	67
283.631691	79
118.529749	6F
120.674816	6F
-185.402336	F4
-465.465718	FF
-80.610793	EA
179.862119	73
-146.148325	F1
-71.156323	E9
273.420972	79
-148.152691	F1
207.526889	75
253.357669	78
-226.404182	F6
-296.575405	F9
315.669505	7A
-459.816169	FE
213.82346	75
-101.710716	ED
-262.836864	F8
-123.225355	EF
476.144818	7F
-435.144414	FE
248.546698	78
-322.386284	FA
356.543481	7B
99.959766	6C
-307.647283	FA
-82.760113	EA
91.216216	6B
42.541146	63
-438.905958	FE
-301.944742	F9
-333.055004	FA
-158.526237	F2
249.117481	78
11.993358	54
164.483743	72
130.157871	70
3.572901	46
477.97969	7F
11.08577	53
-442.047162	FE
388.790606	7C
255.157656	78
-425.379974	FD
195.251333	74
-296.475594	F9
33.849644	60
-246.633211	F7
319.907463	7A
487.193159	7F
-133.655619	F0
-147.451439	F1
-232.136324	F7
416.974329	7D
-472.14166	FF
39.099793	62
289.736961	79
-454.521219	FE
64.550613	68
-275.013214	F9
-121.678266	EF
-214.561372	F5
-353.241592	FB
-245.585299	F7
354.484713	7B
28.676888	5E
-400.8118	FD
-350.533005	FB
95.473442	6C
109.67357	6E
-54.062691	E6
-158.801391	F2
89.298001	6B
320.60516	7A
-128.84783	F0
-457.013203	FE
-463.350079	FE
350.06243	7B
-272.828471	F9
-231.678542	F6
-24.98168	DC
498.755925	7F
330.658355	7A
-113.43737	EE
377.064512	7C
107.077789	6D
10.043827	52
-209.66006	F5
268.485178	78
-293.925281	F9
-190.943128	F4
39.137558	62
-29.907177	DF
232.29791	77
178.541506	73
-223.606014	F6
-356.645444	FB
208.306991	75
-140.013001	F1
-128.744689	F0
-103.991468	ED
473.049525	7F
-75.336395	E9
-166.258169	F2
328.908918	7A
149.97178	71
166.484103	72
-136.386265	F1
303.593318	79
153.940381	72
290.278562	79
-341.836659	FB
-63.86865	E8
-228.221067	F6
53.28122	65
-20.521924	DA
-476.320583	FF
108.77664	6E
