# quarter: <inputFloat>\t<expectedRawHex>. Source: ml_dtypes float8_e5m2 round-to-nearest-even.
157.951737	59
-55.747496	D3
65.590578	54
58.074609	53
-262.607557	DC
-99.582832	D6
-444.936202	DF
457.280857	5F
-84.035457	D5
3.684948	43
106.25414	57
439.368316	5F
-244.286687	DC
-173.586404	D9
-384.121923	DE
-133.480822	D8
-102.60605	D6
382.100628	5E
107.584196	57
308.522779	5D
-484.727043	E0
361.355644	5E
221.773907	5B
-118.63934	D7
8.843725	48
154.274349	59
62.663837	54
-101.922197	D6
-330.749831	DD
-197.220146	DA
-178.786853	DA
408.955854	5E
-79.593328	D5
218.079694	5B
194.372446	5A
374.845287	5E
-494.330819	E0
-394.234498	DE
-197.485002	DA
-409.175192	DE
-269.258482	DC
99.840231	56
-276.605181	DC
-30.337963	D0
400.427515	5E
442.008643	5F
-24.450876	CE
-319.485012	DD
78.326041	55
455.740226	5F
-146.676228	D9
-125.160194	D8
400.407886	5E
-267.010854	DC
-147.404129	D9
96.700856	56
-186.91211	DA
76.454128	55
189.620313	5A
248.405795	5C
241.984786	5C
-225.983653	DB
112.019478	57
381.343522	5E
186.175921	5A
90.369808	56
65.104588	54
335.561635	5D
477.519248	5F
193.976723	5A
-333.102943	DD
-207.179392	DA
-117.424027	D7
231.795347	5B
-233.240672	DB
142.766969	58
-309.773428	DD
-215.404221	DB
172.611875	59
155.290969	59
216.313912	5B
-371.105529	DE
-478.449931	DF
252.333556	5C
419.281124	5F
-491.603921	E0
-7.609453	C8
254.194521	5C
-454.071159	DF
-164.81507	D9
41.13071	51
-494.349619	E0
-277.932735	DC
177.045737	5A
-114.393328	D7
-432.745304	DF
327.332655	5D
357.453977	5E
82.828435	55
89.323003	56
-350.77306	DD
-43.630705	D1
-365.019354	DE
-210.112382	DB
-55.997673	D3
92.935378	56
-153.914974	D9
-381.630158	DE
347.587309	5D
-397.788514	DE
-364.419761	DE
-415.40539	DE
224.953406	5B
465.69078	5F
-402.451489	DE
334.70818	5D
470.652886	5F
150.618529	59
103.340905	56
206.759326	5A
-270.145683	DC
63.135898	54
-425.701829	DF
195.112539	5A
-298.003965	DD
-310.575329	DD
-420.48652	DF
39.352105	51
-63.059086	D4
-497.456375	E0
-496.736694	E0
-283.669826	DC
-380.548204	DE
-382.036788	DE
-332.027082	DD
-174.568343	D9
-19.273837	CD
400.05526	5E
-460.669807	DF
343.178773	5D
442.64426	5F
-40.387974	D1
367.322019	5E
-247.162149	DC
-354.412688	DE
-139.16256	D8
-449.52535	DF
-495.730262	E0
244.520386	5C
26.234725	4F
-338.740022	DD
224.985051	5B
-327.940082	DD
-428.678764	DF
40.177302	51
130.115165	58
-214.27424	DB
335.16008	5D
-269.258652	DC
4.697934	45
-92.827384	D6
-364.559485	DE
-136.451413	D8
-194.847038	DA
443.481474	5F
62.353582	54
19.586074	4D
67.064929	54
-404.655198	DE
142.062499	58
88.628855	56
459.071983	5F
-348.755745	DD
-440.60697	DF
291.940683	5D
-317.779505	DD
409.446926	5E
-84.755892	D5
281.967502	5C
-327.206719	DD
200.57479	5A
86.753036	55
-397.751324	DE
283.873662	5C
34.944703	50
413.785594	5E
117.24427	57
-353.495817	DE
-248.629295	DC
161.882628	59
69.140815	54
369.547673	5E
473.364949	5F
-413.385601	DE
-368.442204	DE
430.262075	5F
-172.367245	D9
-121.097172	D8
269.657056	5C
311.48703	5D
-301.08455	DD
-477.386885	DF
28.374182	4F
-10.19559	C9
489.230683	60
-461.595415	DF
-263.344492	DC
62.107351	54
-421.730197	DF
-307.254012	DD
-441.389035	DF
138.880507	58
-355.673988	DE
251.62606	5C
-266.614884	DC
-449.586926	DF
464.077944	5F
326.399312	5D
-264.818118	DC
-47.521543	D2
96.11738	56
357.192994	5E
333.885907	5D
-3.443619	C3
-483.928561	E0
-89.218193	D6
-194.840227	DA
41.289536	51
-490.683781	E0
391.980879	5E
-297.675523	DD
-467.495802	DF
-154.514169	D9
416.386202	5F
224.276156	5B
-168.2343	D9
251.633866	5C
428.503241	5F
-121.60933	D8
184.099154	5A
199.044397	5A
187.33995	5A
74.602917	55
153.439733	59
378.296015	5E
-15.790602	CC
-35.935126	D0
-350.096378	DD
399.564953	5E
421.849025	5F
248.322653	5C
-258.514531	DC
-219.303651	DB
467.382759	5F
421.332127	5F
390.765998	5E
-144.118538	D9
40.987512	51
-59.455796	D3
220.875855	5B
467.703145	5F
56.134005	53
-239.850998	DB
-106.287771	D7
-366.508516	DE
-489.9095	E0
389.845027	5E
13.834013	4B
-186.108549	DA
-172.430473	D9
47.36325	52
-44.865885	D2
381.92609	5E
268.580336	5C
393.96032	5E
-60.807025	D4
295.970909	5D
-313.530764	DD
-318.714569	DD
39.448358	51
-211.074009	DB
349.668536	5D
-398.987718	DE
-250.66984	DC
294.127905	5D
309.794392	5D
-51.296082	D2
428.03403	5F
71.86152	54
130.396229	58
-197.465639	DA
-484.692988	E0
394.883667	5E
211.144129	5B
-83.514075	D5
36.345195	51
-459.883046	DF
329.671649	5D
0.173013	32
60.143864	54
87.683067	55
-48.388481	D2
400.042527	5E
245.990244	5C
-438.786935	DF
3.759204	44
103.590634	56
227.277387	5B
-354.044667	DE
-208.190938	DB
66.100832	54
18.007652	4D
-194.4965	DA
-77.052035	D5
260.447293	5C
-253.366305	DC
120.921633	58
-15.753921	CC
-147.749155	D9
-439.388095	DF
325.607187	5D
10.395606	49
-1.698348	BF
440.070663	5F
-322.260934	DD
370.679484	5E
487.14556	60
301.557948	5D
-281.554833	DC
62.262538	54
265.036115	5C
-301.485135	DD
-153.441017	D9
194.587556	5A
149.76051	59
282.398304	5C
-66.463494	D4
365.570626	5E
485.019917	60
162.845731	59
307.435236	5D
-435.133245	DF
-498.999661	E0
-174.85121	D9
16.951564	4C
-277.743557	DC
212.108947	5B
163.574436	59
-175.317289	D9
-113.631668	D7
311.958301	5D
-213.99836	DB
-184.983847	DA
130.192123	58
-208.849691	DB
-447.855099	DF
-487.218615	E0
105.495687	57
143.881749	58
347.355511	5D
-397.660741	DE
57.689181	53
-486.377477	E0
51.249634	52
-300.786938	DD
463.649889	5F
-265.26657	DC
-379.595676	DE
494.252346	60
212.910125	5B
221.607053	5B
297.706711	5D
-146.298148	D9
150.769637	59
-119.026401	D7
442.344744	5F
-474.918796	DF
174.083703	59
-313.408306	DD
397.958685	5E
-127.210918	D8
355.134873	5E
-122.288078	D8
-156.584937	D9
237.886667	5B
382.63767	5E
-186.107852	DA
-99.503599	D6
222.715172	5B
10.558015	49
130.751372	58
250.975458	5C
105.020983	57
363.918986	5E
250.932331	5C
419.690804	5F
-46.991712	D2
-154.568023	D9
-112.140772	D7
-169.746915	D9
-155.221952	D9
397.361726	5E
353.806045	5E
-443.199795	DF
193.473543	5A
-12.364559	CA
286.393855	5C
-425.799693	DF
310.687831	5D
236.134566	5B
418.47161	5F
402.329109	5E
-271.821583	DC
408.612499	5E
-177.525931	DA
187.524445	5A
57.204329	53
153.661671	59
183.662337	5A
347.264158	5D
-468.546898	DF
351.768935	5D
-73.465585	D5
265.662149	5C
-72.948143	D5
298.87514	5D
-318.474959	DD
127.276413	58
-436.702914	DF
-471.85496	DF
-59.28931	D3
-479.250558	DF
-88.493609	D6
-165.821512	D9
473.218527	5F
-213.868963	DB
-131.430991	D8
-250.679519	DC
462.674621	5F
447.202859	5F
430.193567	5F
276.277381	5C
-313.460369	DD
323.490374	5D
408.050361	5E
-70.867782	D4
131.110043	58
-262.061981	DC
172.195293	59
-315.72659	DD
149.90405	59
363.751298	5E
290.109554	5D
-308.357315	DD
-491.487508	E0
311.81927	5D
-366.221941	DE
207.600529	5A
81.22199	55
124.713234	58
-309.895015	DD
148.736193	59
-31.901936	D0
-398.006011	DE
116.023293	57
-226.019175	DB
401.858606	5E
-155.220697	D9
157.838136	59
83.20951	55
-5.155945	C5
14.068407	4B
418.715798	5F
-0.140999	B1
-34.668292	D0
-338.190978	DD
-317.358085	DD
431.94143	5F
191.330324	5A
413.426863	5E
300.440433	5D
403.708543	5E
-97.061174	D6
73.60056	55
-312.123681	DD
454.129991	5F
433.783002	5F
487.448938	60
71.284203	54
234.29235	5B
-377.389975	DE
-393.769287	DE
-454.678416	DF
203.528388	5A
-248.415817	DC
-127.47162	D8
-177.809114	DA
-491.107475	E0
17.88805	4C
446.141398	5F
-224.880032	DB
468.47877	5F
-414.940559	DE
-91.981287	D6
399.730662	5E
-472.262446	DF
349.94721	5D
-374.742338	DE
320.34213	5D
-31.035759	D0
35.474183	50
-103.646119	D6
-55.78959	D3
279.498967	5C
431.347163	5F
-324.986244	DD
459.045651	5F
97.218071	56
-459.410618	DF
-103.717456	D6
286.84911	5C
5.463482	45
125.935462	58
-394.262982	DE
351.512598	5D
-269.164986	DC
487.842393	60
-147.26503	D9
-394.23584	DE
37.871195	51
466.645619	5F
89.941196	56
401.277115	5E
-178.460317	DA
15.989354	4C
38.454666	51
-213.084102	DB
278.091402	5C
60.769986	54
-41.539769	D1
443.58565	5F
430.922457	5F
206.137245	5A
-163.260492	D9
37.868327	51
239.692905	5B
-367.316115	DE
-70.798708	D4
130.922934	58
321.297372	5D
-218.520311	DB
76.080603	55
-189.134224	DA
437.168568	5F
277.815759	5C
-323.263005	DD
310.189652	5D
427.218273	5F
-41.101898	D1
-149.234353	D9
17.27703	4C
-272.003605	DC
124.382685	58
-302.38962	DD
-481.220905	E0
-327.371675	DD
-277.817244	DC
62.401373	54
141.101026	58
201.56324	5A
-86.178294	D5
179.676504	5A
-148.045522	D9
-391.017639	DE
459.762355	5F
-444.737816	DF
361.227021	5E
-287.850656	DC
394.253988	5E
-68.049302	D4
464.83791	5F
-397.875373	DE
198.320547	5A
-207.326886	DA
-359.195859	DE
-226.103868	DB
-218.224195	DB
477.962229	5F
-254.358587	DC
-353.755443	DE
148.375024	59
-102.572849	D6
388.130595	5E
-367.128685	DE
-186.714384	DA
421.505803	5F
313.694874	5D
108.632479	57
-125.789396	D8
-28.65797	CF
420.634695	5F
-37.461201	D1
474.811338	5F
464.641007	5F
340.481716	5D
-384.644386	DE
-248.830877	DC
223.990973	5B
239.161416	5B
-492.876874	E0
167.790077	59
479.244578	5F
-165.833439	D9
-456.052385	DF
-472.212531	DF
306.121032	5D
364.329541	5E
-202.427442	DA
-136.455034	D8
-129.512391	D8
-240.808684	DC
-421.63454	DF
-349.786417	DD
50.451914	52
-290.543075	DD
205.566016	5A
134.665536	58
-213.157249	DB
-496.659143	E0
-154.021824	D9
307.55187	5D
141.632354	58
213.177213	5B
-155.61114	D9
-254.020559	DC
232.740391	5B
477.044739	5F
433.802568	5F
45.537393	52
338.545555	5D
-450.53397	DF
-187.500793	DA
11.549289	4A
451.998224	5F
381.8708	5E
474.408092	5F
13.497173	4B
488.363601	60
-69.731419	D4
-294.369265	DD
-301.847933	DD
337.045798	5D
-173.377166	D9
160.373399	59
450.230687	5F
-464.9578	DF
-267.255102	DC
-249.205393	DC
-6.728295	C7
397.271054	5E
362.857163	5E
-439.650634	DF
430.160422	5F
143.814015	58
492.128847	60
89.641076	56
-4.042172	C4
127.788936	58
-396.9537	DE
-184.464176	DA
-336.890116	DD
78.482368	55
185.499741	5A
125.855701	58
-132.902611	D8
-352.083747	DE
-221.040816	DB
-231.227081	DB
-445.735202	DF
471.145726	5F
-410.309736	DE
345.809833	5D
24.315673	4E
440.679062	5F
-330.670551	DD
397.546748	5E
-148.682931	D9
-336.393639	DD
-358.67031	DE
155.765726	59
-223.965443	DB
86.91023	55
-452.323833	DF
-331.054346	DD
315.595447	5D
228.252507	5B
231.076288	5B
-325.343976	DD
-417.024833	DF
-409.182456	DE
346.8464	5D
312.463812	5D
-102.185817	D6
20.659649	4D
241.282362	5C
161.294424	59
-160.990358	D9
212.109848	5B
-119.845044	D7
337.858043	5D
120.195648	58
229.350414	5B
-454.637003	DF
364.847265	5E
189.368548	5A
-321.882093	DD
-463.237931	DF
-402.676644	DE
2.371622	41
473.054425	5F
196.535952	5A
101.135929	56
-403.828084	DE
-24.893716	CE
-489.896409	E0
-64.302687	D4
469.324633	5F
209.431121	5B
-269.832981	DC
-389.072476	DE
31.838031	50
416.791304	5F
-66.710827	D4
-349.124926	DD
-495.350999	E0
462.642926	5F
-233.381838	DB
-402.030024	DE
162.261668	59
95.374172	56
-27.612833	CF
180.547955	5A
-414.615276	DE
183.998514	5A
-419.508369	DF
435.973716	5F
-118.174399	D7
325.010204	5D
-184.646964	DA
363.179404	5E
16.053619	4C
58.588928	53
242.832435	5C
399.652391	5E
-419.024564	DF
-385.386293	DE
-283.267725	DC
-64.308312	D4
303.564407	5D
-289.382337	DD
-301.480192	DD
300.11332	5D
329.237771	5D
200.029864	5A
-99.912283	D6
-268.906826	DC
-173.579507	D9
138.590824	58
-358.605616	DE
279.775262	5C
107.197073	57
85.461238	55
-437.355805	DF
-282.441275	DC
-350.143158	DD
-384.108263	DE
192.779899	5A
-362.166001	DE
-409.778932	DE
-173.275883	D9
86.623123	55
-213.828957	DB
243.426357	5C
415.923225	5E
-270.84252	DC
261.805901	5C
302.600602	5D
129.189966	58
-473.459127	DF
-325.823775	DD
491.392668	60
443.145284	5F
-357.28377	DE
-482.484629	E0
66.040391	54
436.026765	5F
-31.381505	D0
-368.265682	DE
344.085099	5D
463.913814	5F
-355.133349	DE
197.160585	5A
-462.514225	DF
112.290043	57
288.988504	5D
-349.079421	DD
-270.498569	DC
-290.846487	DD
488.002864	60
-119.138255	D7
-359.022432	DE
57.840953	53
409.306255	5E
138.236203	58
395.735433	5E
-21.448337	CD
290.210863	5D
-269.663225	DC
-328.658326	DD
-219.583647	DB
-433.116131	DF
490.767708	60
-398.863184	DE
391.835857	5E
133.326891	58
-385.764605	DE
-181.672405	DA
231.602433	5B
-400.266206	DE
456.337772	5F
473.786995	5F
-143.881386	D8
-230.74556	DB
-314.83103	DD
316.048287	5D
-302.93519	DD
-32.234546	D0
400.510155	5E
-48.913734	D2
101.203784	56
61.41215	54
344.068335	5D
464.527899	5F
-279.72572	DC
-471.691823	DF
38.714235	51
-182.258946	DA
53.358087	53
405.965211	5E
146.849819	59
405.691806	5E
34.149346	50
206.489568	5A
291.651469	5D
-190.161773	DA
257.730768	5C
-86.378343	D5
87.334696	55
-154.404924	D9
87.720596	55
494.557978	60
223.826093	5B
277.126275	5C
330.094764	5D
141.536965	58
150.771863	59
427.523241	5F
253.050014	5C
23.813254	4E
284.266511	5C
-310.886397	DD
394.542185	5E
-70.512087	D4
333.096078	5D
-44.696456	D2
-466.303737	DF
-113.510836	D7
-460.538856	DF
453.343953	5F
-165.700062	D9
476.943789	5F
263.612062	5C
-39.383756	D1
108.451104	57
-228.228507	DB
356.110435	5E
413.783219	5E
-58.461983	D3
-121.176341	D8
-66.030671	D4
-33.103505	D0
-476.053763	DF
445.605832	5F
-118.642694	D7
-305.202238	DD
69.225588	54
-446.373826	DF
64.415852	54
-396.365785	DE
-327.443525	DD
-305.822762	DD
447.737593	5F
188.609504	5A
330.34437	5D
-43.104705	D1
203.295117	5A
-193.211978	DA
43.33987	51
451.35891	5F
-222.374944	DB
-13.655442	CB
65.792599	54
404.860402	5E
37.69088	51
-193.552537	DA
-319.313875	DD
-356.704801	DE
-165.293972	D9
259.318056	5C
-343.132249	DD
-265.893746	DC
14.780761	4B
-347.407833	DD
95.159102	56
-105.036447	D7
-470.457785	DF
-182.596156	DA
-264.736453	DC
-198.494581	DA
-382.980723	DE
-401.796941	DE
-329.067684	DD
293.876457	5D
-138.512185	D8
439.187031	5F
73.755292	55
150.610755	59
50.905281	52
-0.058535	AB
347.286635	5D
437.673041	5F
179.735706	5A
-275.85914	DC
-407.082205	DE
51.649447	52
-3.473181	C3
-199.668528	DA
61.164557	54
-222.458177	DB
-16.950492	CC
-356.699211	DE
-440.689977	DF
-51.181751	D2
-341.685807	DD
364.650564	5E
42.913088	51
140.122131	58
369.639954	5E
207.408727	5A
-456.582725	DF
257.245922	5C
-475.998924	DF
65.275775	54
440.572919	5F
-38.599222	D1
374.164791	5E
279.046653	5C
73.559729	55
464.263123	5F
498.191376	60
379.901697	5E
184.729334	5A
-99.431525	D6
246.074158	5C
134.067783	58
414.948765	5E
-45.410204	D2
-482.312099	E0
323.085345	5D
425.347631	5F
364.479388	5E
170.942076	59
-130.099085	D8
-374.323605	DE
491.238482	60
204.945397	5A
18.731451	4D
-276.999336	DC
448.645256	5F
118.91238	57
303.288849	5D
144.277404	59
-78.111557	D5
224.601635	5B
-362.978245	DE
-422.199487	DF
-96.241734	D6
454.468267	5F
354.899688	5E
-375.437952	DE
439.003803	5F
162.229572	59
-483.814337	E0
367.058348	5E
421.481724	5F
447.836033	5F
207.256903	5A
-304.157125	DD
36.668538	51
325.914852	5D
112.265173	57
-362.896522	DE
423.892199	5F
-194.201795	DA
300.390167	5D
-443.297996	DF
-241.076354	DC
289.835129	5D
170.77786	59
44.758343	52
-9.006241	C9
-374.748279	DE
-256.040611	DC
285.371348	5C
-341.787659	DD
391.219846	5E
210.219688	5B
5.416954	45
490.278485	60
-484.086836	E0
352.12355	5E
-25.877542	CE
412.525231	5E
123.994613	58
494.083563	60
127.441054	58
209.305701	5B
-252.143192	DC
306.261213	5D
-189.996339	DA
398.004257	5E
-131.02504	D8
-355.46759	DE
-301.722532	DD
28.434316	4F
351.469752	5D
146.179623	59
-404.268899	DE
-77.134505	D5
305.887796	5D
-110.263544	D7
189.087431	5A
-402.490171	DE
-464.937994	DF
408.312974	5E
466.6353	5F
471.009432	5F
-83.199887	D5
379.099804	5E
130.739362	58
82.335408	55
32.130086	50
-121.892884	D8
379.689234	5E
-384.519835	DE
145.42999	59
323.42413	5D
-277.277522	DC
337.101959	5D
-198.934568	DA
-196.293378	DA
-319.833979	DD
227.396236	5B
438.455135	5F
74.930994	55
-104.025673	D7
-249.898103	DC
186.08105	5A
-152.614087	D9
91.769686	56
466.349999	5F
486.578049	60
122.990507	58
467.956069	5F
434.669474	5F
-472.916289	DF
487.086509	60
-416.415336	DF
-161.928475	D9
0.614768	39
-292.026155	DD
-182.04009	DA
-287.667369	DC
417.014349	5F
-468.276613	DF
-6.519263	C7
-65.570124	D4
262.734517	5C
444.699607	5F
-193.928914	DA
-374.70202	DE
-231.650623	DB
390.615553	5E
-189.719935	DA
-304.440647	DD
-218.020605	DB
385.724658	5E
-175.351914	D9
-133.868045	D8
316.799142	5D
297.492272	5D
200.497078	5A
-17.032426	CC
-177.313987	DA
0.673341	39
429.517804	5F
395.78426	5E
-454.385989	DF
226.914807	5B
112.302741	57
293.83037	5D
-234.885312	DB
347.433351	5D
-263.122769	DC
-471.276035	DF
75.423924	55
-476.854664	DF
-149.69869	D9
-8.199804	C8
-349.080597	DD
-341.293299	DD
233.304056	5B
-278.457643	DC
-128.189461	D8
380.845027	5E
473.892811	5F
220.237161	5B
-196.089679	DA
69.179759	54
-439.411874	DF
79.187339	55
174.763525	59
156.876628	59
-57.84722	D3
267.445209	5C
-367.343735	DE
-238.378002	DB
102.098201	56
-151.130609	D9
123.86668	58
-216.659853	DB
-257.067426	DC
-143.91396	D8
-63.142133	D4
218.569635	5B
438.471031	5F
-339.543354	DD
205.675257	5A
225.890747	5B
-484.301736	E0
199.475107	5A
-271.865001	DC
178.935241	5A
-140.200718	D8
-307.778091	DD
-132.962704	D8
-101.240866	D6
468.674326	5F
282.367086	5C
354.372903	5E
350.340728	5D
-489.655246	E0
345.606683	5D
440.48903	5F
258.727133	5C
26.982884	4F
-59.938517	D3
157.571584	59
-150.479673	D9
473.070768	5F
25.156755	4E
153.422953	59
147.490157	59
-410.028799	DE
-45.273321	D2
101.787423	56
177.042835	5A
358.116498	5E
241.855931	5C
-87.03601	D5
-375.38432	DE
492.798868	60
6.346596	46
-102.780401	D6
-111.592355	D7
408.225016	5E
-462.891587	DF
-288.567041	DD
-188.845448	DA
-31.820525	D0
115.405299	57
228.552126	5B
-29.517403	CF
312.098006	5D
264.693541	5C
39.502369	51
-323.350296	DD
303.24672	5D
-46.59998	D2
-42.399763	D1
97.203561	56
-250.429662	DC
-61.921009	D4
-473.080908	DF
322.493702	5D
-204.960283	DA
272.47204	5C
-387.842008	DE
213.658699	5B
143.990622	58
230.835949	5B
-276.012078	DC
-293.065026	DD
393.530706	5E
209.133698	5B
178.36647	5A
318.482493	5D
50.927401	52
426.507704	5F
148.664591	59
195.083136	5A
232.326019	5B
-435.610132	DF
489.472743	60
-236.720927	DB
-375.073671	DE
457.539033	5F
48.807827	52
-27.187015	CF
479.734213	5F
340.942901	5D
228.428253	5B
-477.248958	DF
-232.880034	DB
3.442814	43
-259.260384	DC
-260.805601	DC
-398.729716	DE
55.718002	53
-258.849702	DC
-390.379317	DE
240.107242	5C
202.373919	5A
-27.593098	CF
370.501148	5E
-77.453029	D5
294.001669	5D
-113.536354	D7
152.520043	59
-130.114734	D8
-273.494059	DC
-458.48406	DF
281.017105	5C
106.536946	57
149.778485	59
144.381559	59
453.298816	5F
-332.651231	DD
-186.015884	DA
195.443377	5A
-104.479337	D7
441.953605	5F
173.653239	59
240.874793	5C
351.614177	5D
421.052038	5F
186.215336	5A
-295.969164	DD
475.1035	5F
-264.689231	DC
-346.670186	DD
-41.619427	D1
-335.238988	DD
264.678777	5C
321.004171	5D
190.951353	5A
346.912113	5D
-64.794645	D4
87.261479	55
-410.6256	DE
-348.567105	DD
-154.971948	D9
339.63512	5D
-327.723011	DD
-116.594204	D7
209.119251	5B
-244.7635	DC
-66.93981	D4
57.836329	53
143.672124	58
267.541783	5C
364.282364	5E
110.12597	57
-98.907823	D6
-177.628289	DA
-40.507489	D1
-175.703791	D9
-106.595087	D7
67.592158	54
85.77982	55
403.383231	5E
-214.271335	DB
6.860519	47
79.736274	55
-308.631821	DD
-431.131896	DF
3.70247	43
-428.783073	DF
-118.815174	D7
-107.884068	D7
-328.967236	DD
480.537449	60
-373.578632	DE
-63.343573	D4
-125.186562	D8
234.163237	5B
-394.679287	DE
-269.072631	DC
-315.563698	DD
133.681922	58
196.080937	5A
454.729068	5F
-253.029711	DC
416.322385	5F
-249.820711	DC
424.693097	5F
-309.050008	DD
-306.995746	DD
302.516161	5D
492.782904	60
-57.880839	D3
140.384251	58
-470.229758	DF
-102.913745	D6
479.627935	5F
-409.405488	DE
179.7255	5A
-358.554736	DE
117.690129	57
243.933773	5C
-267.505641	DC
358.127437	5E
-350.970097	DD
-48.938239	D2
-264.235572	DC
-12.189825	CA
-54.486813	D3
472.187306	5F
-291.374228	DD
358.320365	5E
280.837025	5C
3.593533	43
327.985636	5D
-353.87653	DE
436.898494	5F
-110.123405	D7
330.42128	5D
405.676445	5E
310.427498	5D
87.870265	55
395.315403	5E
-435.035323	DF
278.612394	5C
282.720203	5C
344.391608	5D
131.12681	58
-468.999853	DF
-318.262134	DD
-264.517103	DC
54.648784	53
67.232171	54
-96.637107	D6
-433.541331	DF
-120.16096	D8
145.359967	59
387.82687	5E
-28.848992	CF
-431.381123	DF
-451.393831	DF
199.545031	5A
-82.471626	D5
-194.032061	DA
-68.085263	D4
499.651085	60
-241.125651	DC
444.297284	5F
-324.822506	DD
-484.948211	E0
314.30394	5D
60.049376	54
283.631691	5C
118.529749	57
120.674816	58
-185.402336	DA
-465.465718	DF
-80.610793	D5
179.862119	5A
-146.148325	D9
-71.156323	D4
273.420972	5C
-148.152691	D9
207.526889	5A
253.357669	5C
-226.404182	DB
-296.575405	DD
315.669505	5D
-459.816169	DF
213.82346	5B
-101.710716	D6
-262.836864	DC
-123.225355	D8
476.144818	5F
-435.144414	DF
248.546698	5C
-322.386284	DD
356.543481	5E
99.959766	56
-307.647283	DD
-82.760113	D5
91.216216	56
42.541146	51
-438.905958	DF
-301.944742	DD
-333.055004	DD
-158.526237	D9
249.117481	5C
11.993358	4A
164.483743	59
130.157871	58
3.572901	43
477.97969	5F
11.08577	4A
-442.047162	DF
388.790606	5E
255.157656	5C
-425.379974	DF
195.251333	5A
-296.475594	DD
33.849644	50
-246.633211	DC
319.907463	5D
487.193159	60
-133.655619	D8
-147.451439	D9
-232.136324	DB
416.974329	5F
-472.14166	DF
39.099793	51
289.736961	5D
-454.521219	DF
64.550613	54
-275.013214	DC
-121.678266	D8
-214.561372	DB
-353.241592	DE
-245.585299	DC
354.484713	5E
28.676888	4F
-400.8118	DE
-350.533005	DD
95.473442	56
109.67357	57
-54.062691	D3
-158.801391	D9
89.298001	56
320.60516	5D
-128.84783	D8
-457.013203	DF
-463.350079	DF
350.06243	5D
-272.828471	DC
-231.678542	DB
-24.98168	CE
498.755925	60
330.658355	5D
-113.43737	D7
377.064512	5E
107.077789	57
10.043827	49
-209.66006	DB
268.485178	5C
-293.925281	DD
-190.943128	DA
39.137558	51
-29.907177	CF
232.29791	5B
178.541506	5A
-223.606014	DB
-356.645444	DE
208.306991	5B
-140.013001	D8
-128.744689	D8
-103.991468	D6
473.049525	5F
-75.336395	D5
-166.258169	D9
